cell-ID,Soil_Name,MEAN_Yld_V,COUNT_Yld,MEAN_Eleva,RANGE_Elev,Crop-Type,V.A.T(F),R.A.T(F),M.A.T(F),V.PET(inch),R.PET(inch),M.PET(inch),V.T.R(inch),R.T.R(inch),M.T.R(inch),NormalizedYield
1455,"Clontarf Fine Sandy Loam, 2-6 slope",27.77714444,9,1502.391733,1.0663,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.441910472
1456,"Clontarf Fine Sandy Loam, 2-6 slope",28.64523333,9,1501.567522,0.4823,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.455721019
1457,"Clontarf Fine Sandy Loam, 2-6 slope",29.786525,8,1501.002688,0.5118,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.473877988
1458,"Clontarf Fine Sandy Loam, 2-6 slope",32.9206,9,1500.326622,0.7021,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.523738425
1459,"Clontarf Fine Sandy Loam, 2-6 slope",27.69155556,9,1499.516622,0.643,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.440548826
1460,"Barnes-Svea Loams, 0-3 slope",28.0033875,8,1499.025575,0.2592,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.445509804
1461,"Barnes-Svea Loams, 0-3 slope",24.08174615,13,1498.4994,0.6857,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.383119864
1462,"Barnes-Svea Loams, 0-3 slope",27.141125,8,1498.395663,0.2264,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.43179195
1463,"Barnes-Svea Loams, 0-3 slope",30.01144444,9,1499.258189,0.7644,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.477456263
1464,"Barnes-Svea Loams, 0-3 slope",33.18953333,9,1500.330267,1.332,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.528016923
1465,"Barnes-Svea Loams, 0-3 slope",38.2369,9,1502.033033,1.6831,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.608316185
1466,"Barnes-Svea Loams, 0-3 slope",38.62979,10,1504.02263,1.7126,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.614566727
1467,"Barnes-Svea Loams, 0-3 slope",33.7981,10,1505.63878,1.1647,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.537698695
1468,"Barnes-Svea Loams, 0-3 slope",36.61598889,9,1506.864978,1.309,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.582528883
1469,"Barnes-Svea Loams, 0-3 slope",38.87972,10,1508.59777,1.4435,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.618542898
1470,"Barnes-Svea Loams, 0-3 slope",40.55795556,9,1509.150267,0.2789,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.645242182
1471,"Barnes-Svea Loams, 0-3 slope",38.0843,10,1509.03871,0.2822,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.60588845
1472,"Barnes-Svea Loams, 0-3 slope",37.32984444,9,1509.580056,0.5217,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.593885711
1473,"Barnes-Svea Loams, 0-3 slope",36.00108889,9,1510.053956,0.3544,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.572746353
1474,"Barnes-Svea Loams, 0-3 slope",33.92391111,9,1510.025867,0.3937,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.539700242
1475,"Barnes-Svea Loams, 0-3 slope",36.8763,9,1509.294989,0.9645,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.586670209
1476,"Barnes-Svea Loams, 0-3 slope",38.4392125,8,1508.832838,0.5479,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.611534802
1477,"Barnes-Svea Loams, 0-3 slope",39.9921,10,1509.83433,0.5873,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.636239907
1478,"Clontarf Fine Sandy Loam, 0-2 slope",39.28786,10,1510.04725,0.0788,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.625036054
1479,"Clontarf Fine Sandy Loam, 0-2 slope",39.4531,9,1510.148733,0.082,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.62766488
1480,"Clontarf Fine Sandy Loam, 0-2 slope",38.31485,10,1510.30186,0.2166,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.609556302
1481,"Clontarf Fine Sandy Loam, 0-2 slope",37.94161,10,1510.47606,0.151,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.603618375
1482,"Barnes-Svea Loams, 0-3 slope",35.91337778,9,1510.570511,0.1247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.571350945
1483,"Barnes-Svea Loams, 0-3 slope",36.29985,10,1510.30216,0.4331,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.577499386
1484,"Barnes-Svea Loams, 0-3 slope",35.44972,10,1509.89338,0.2888,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.563974549
1485,"Clontarf Fine Sandy Loam, 0-2 slope",36.08747778,9,1509.723678,0.1673,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.574120726
1486,"Clontarf Fine Sandy Loam, 0-2 slope",37.57162,10,1509.47113,0.4495,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.597732152
1487,"Clontarf Fine Sandy Loam, 0-2 slope",27.03025625,16,1509.290737,0.2854,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.430028123
1488,"Barnes-Svea Loams, 0-3 slope",39.812815,20,1508.665845,1.273,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.633387637
1489,"Barnes-Svea Loams, 0-3 slope",23.03946923,13,1507.965369,0.7808,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.366538135
1490,"Barnes-Svea Loams, 0-3 slope",29.81796364,11,1507.9966,0.2263,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.47437815
1491,"Barnes-Svea Loams, 0-3 slope",29.52639333,15,1508.220047,0.981,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.469739517
1492,"Barnes-Svea Loams, 0-3 slope",31.62487647,17,1508.296471,1.1253,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.503124578
1493,"Barnes-Svea Loams, 0-3 slope",22.97323846,13,1507.820754,0.6135,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.365484461
1494,"Barnes-Svea Loams, 0-3 slope",20.77526667,12,1508.305725,0.5938,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.33051662
1495,"Barnes-Svea Loams, 0-3 slope",26.98613462,26,1508.140777,1.7946,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.429326186
1497,"Hamerly-Wyard Loams, 0-3 slope",38.145065,20,1507.61171,0.8891,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.606855169
1498,"Hamerly-Wyard Loams, 0-3 slope",31.27804118,17,1507.703988,0.7152,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.497606727
1499,"Hamerly-Wyard Loams, 0-3 slope",41.28098,25,1508.431624,0.8497,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.656744879
1500,"Hamerly-Wyard Loams, 0-3 slope",42.49386,20,1509.32545,0.8628,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.676040756
1501,"Hamerly-Wyard Loams, 0-3 slope",49.57489565,23,1509.798865,0.712,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.788693942
1502,"Hamerly-Wyard Loams, 0-3 slope",51.808876,25,1510.508272,1.5322,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.824234647
1503,"Barnes-Svea Loams, 0-3 slope",48.70357143,21,1510.253086,1.6896,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.774831923
1504,"Barnes-Svea Loams, 0-3 slope",47.29642727,22,1508.626373,1.7552,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.75244547
1505,"Barnes-Svea Loams, 0-3 slope",46.47875926,27,1507.750907,0.4987,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.739437075
1506,"Barnes-Svea Loams, 0-3 slope",36.67790645,31,1507.810519,0.5052,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.583513938
1507,"Barnes-Svea Loams, 0-3 slope",36.33505909,22,1508.120218,0.8694,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.578059532
1508,"Barnes-Svea Loams, 0-3 slope",31.87856316,19,1508.309853,0.6529,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.507160515
1509,"Barnes-Svea Loams, 0-3 slope",33.562465,20,1508.35564,0.3707,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.533949945
1510,"Barnes-Svea Loams, 0-3 slope",36.5897,20,1508.01771,0.7579,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.58211065
1511,"Barnes-Svea Loams, 0-3 slope",35.706585,20,1506.895335,1.5059,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.56806105
1512,"Barnes-Svea Loams, 0-3 slope",31.68272,20,1505.937335,0.6431,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.504044819
1513,"Barnes-Svea Loams, 0-3 slope",32.41135882,17,1505.428053,1.0926,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.515636836
1514,"Barnes-Svea Loams, 0-3 slope",23.86171667,18,1505.156939,1.3944,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.379619384
1515,"Barnes-Svea Loams, 0-3 slope",35.66513684,19,1505.851474,0.7939,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.567401645
1516,"Barnes-Svea Loams, 0-3 slope",36.29268333,18,1505.549894,0.5807,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.57738537
1517,"Barnes-Svea Loams, 0-3 slope",35.38115263,19,1505.238289,0.3051,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.562883701
1518,"Hecla-Towner Loamy Fine Sands, 0-6 slope",34.79772632,19,1505.040226,0.3708,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.55360189
1519,"Hecla-Towner Loamy Fine Sands, 0-6 slope",32.24521579,19,1504.518237,0.8104,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.512993643
1520,"Hecla-Towner Loamy Fine Sands, 0-6 slope",32.53857368,19,1504.243174,0.6988,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.517660715
1521,"Clontarf Fine Sandy Loam, 2-6 slope",34.913165,20,1504.156335,0.9548,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.55543842
1522,"Clontarf Fine Sandy Loam, 2-6 slope",33.30747368,19,1503.519474,1.0433,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.529893253
1523,"Clontarf Fine Sandy Loam, 2-6 slope",32.38525,20,1502.75344,0.9678,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.515221467
1524,"Clontarf Fine Sandy Loam, 2-6 slope",33.3049,18,1502.143672,0.771,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.529852308
1525,"Clontarf Fine Sandy Loam, 2-6 slope",32.19700526,19,1501.469816,0.9547,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.512226655
1526,"Clontarf Fine Sandy Loam, 2-6 slope",31.49414211,19,1500.663937,0.9679,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.501044707
1527,"Clontarf Fine Sandy Loam, 2-6 slope",30.00852105,19,1499.817653,0.7414,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.477409754
1528,"Barnes-Svea Loams, 0-3 slope",31.05532105,19,1499.114337,0.6102,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.494063442
1529,"Barnes-Svea Loams, 0-3 slope",25.77269167,12,1498.564917,0.6825,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.410021353
1530,"Barnes-Svea Loams, 0-3 slope",19.01457857,14,1498.366379,0.4002,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.302505587
1531,"Barnes-Svea Loams, 0-3 slope",24.63946316,19,1498.903863,0.7874,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.391992662
1532,"Barnes-Svea Loams, 0-3 slope",28.67559444,18,1499.924533,1.0991,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.456204039
1533,"Barnes-Svea Loams, 0-3 slope",35.55758889,18,1501.433906,1.8078,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.56569065
1534,"Barnes-Svea Loams, 0-3 slope",37.24668889,18,1503.32275,2.1096,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.592562778
1535,"Barnes-Svea Loams, 0-3 slope",36.43741667,18,1505.035356,1.6929,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.579687953
1536,"Barnes-Svea Loams, 0-3 slope",37.70189444,18,1506.229772,1.4994,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.599804706
1537,"Barnes-Svea Loams, 0-3 slope",39.66022941,17,1507.683524,1.9456,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.630960131
1538,"Barnes-Svea Loams, 0-3 slope",38.12422222,18,1509.001711,1.0236,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.606523578
1539,"Barnes-Svea Loams, 0-3 slope",39.55442632,19,1509.048905,0.5709,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.629276895
1540,"Barnes-Svea Loams, 0-3 slope",33.72127778,18,1508.976567,0.7775,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.53647652
1541,"Barnes-Svea Loams, 0-3 slope",39.35398333,18,1509.615233,0.8629,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.626088019
1542,"Barnes-Svea Loams, 0-3 slope",38.44863684,19,1510.243663,0.4626,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.611684736
1543,"Barnes-Svea Loams, 0-3 slope",38.08027895,19,1509.909005,0.8727,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.605824478
1544,"Barnes-Svea Loams, 0-3 slope",35.903,17,1509.059559,0.8169,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.571185843
1545,"Clontarf Fine Sandy Loam, 0-2 slope",28.1503,16,1509.219775,0.9056,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.447847056
1546,"Clontarf Fine Sandy Loam, 0-2 slope",35.98552222,18,1509.638917,0.2231,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.572498701
1547,"Clontarf Fine Sandy Loam, 0-2 slope",38.11785556,18,1509.873867,0.4462,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.60642229
1548,"Clontarf Fine Sandy Loam, 0-2 slope",37.70116842,19,1510.1896,0.374,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.599793156
1549,"Barnes-Svea Loams, 0-3 slope",37.57020556,18,1510.273572,0.351,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.59770965
1550,"Barnes-Svea Loams, 0-3 slope",31.60305263,19,1510.241405,0.4101,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.50277738
1551,"Barnes-Svea Loams, 0-3 slope",33.86296316,19,1510.331189,0.3084,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.538730612
1552,"Barnes-Svea Loams, 0-3 slope",37.75880556,18,1510.295094,0.4166,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.600710113
1553,"Clontarf Fine Sandy Loam, 0-2 slope",40.05929412,17,1510.419747,0.5512,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.637308907
1554,"Barnes-Svea Loams, 0-3 slope",38.46104118,17,1510.483441,0.5283,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.611882078
1555,"Barnes-Svea Loams, 0-3 slope",42.286575,16,1510.078338,0.5544,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.67274303
1556,"Barnes-Svea Loams, 0-3 slope",41.79464,15,1509.631013,0.4527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.664916767
1557,"Barnes-Svea Loams, 0-3 slope",42.32363125,16,1508.730525,1.2369,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.673332563
1558,"Barnes-Svea Loams, 0-3 slope",27.19138421,19,1508.215742,0.5118,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.432591531
1559,"Barnes-Svea Loams, 0-3 slope",29.81917059,17,1508.710429,1.1582,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.474397351
1560,"Barnes-Svea Loams, 0-3 slope",31.81566471,17,1509.102788,0.561,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.506159855
1561,"Barnes-Svea Loams, 0-3 slope",36.245065,20,1508.554465,0.8301,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.576627803
1562,"Barnes-Svea Loams, 0-3 slope",40.85122,15,1508.603667,0.538,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.649907767
1563,"Barnes-Svea Loams, 0-3 slope",28.91906364,22,1508.698409,0.4101,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.460077424
1574,"Barnes-Svea Loams, 0-3 slope",36.253225,12,1507.339242,1.3779,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.576757622
1575,"Barnes-Svea Loams, 0-3 slope",34.64041111,18,1507.522239,1.1122,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.55109914
1576,"Barnes-Svea Loams, 0-3 slope",34.72695263,19,1507.729995,0.8301,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.552475942
1577,"Barnes-Svea Loams, 0-3 slope",32.95806,20,1507.543795,0.4167,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.524334381
1578,"Barnes-Svea Loams, 0-3 slope",32.78745714,21,1507.345005,0.4528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.521620237
1579,"Barnes-Svea Loams, 0-3 slope",32.32895789,19,1506.913758,1.04,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.514325908
1580,"Barnes-Svea Loams, 0-3 slope",32.11427895,19,1506.702584,1.1581,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.510910551
1581,"Barnes-Svea Loams, 0-3 slope",35.66041053,19,1507.076426,1.7913,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.567326454
1582,"Barnes-Svea Loams, 0-3 slope",38.44215,20,1507.24688,1.624,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.611581536
1583,"Barnes-Svea Loams, 0-3 slope",35.70511905,21,1506.511062,1.7487,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.568037728
1584,"Barnes-Svea Loams, 0-3 slope",35.29609048,21,1505.551486,1.1253,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.561530435
1585,"Hecla-Towner Loamy Fine Sands, 0-6 slope",31.80209524,21,1504.976095,0.6725,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.505943977
1586,"Hecla-Towner Loamy Fine Sands, 0-6 slope",29.98862632,19,1504.811611,0.7251,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.477093246
1587,"Hecla-Towner Loamy Fine Sands, 0-6 slope",24.68681053,19,1504.300153,1.0007,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.392745918
1588,"Hecla-Towner Loamy Fine Sands, 0-6 slope",35.04825556,18,1505.217261,1.7061,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.557587595
1589,"Hecla-Towner Loamy Fine Sands, 0-6 slope",36.77039474,19,1505.126232,1.5551,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.584985347
1590,"Clontarf Fine Sandy Loam, 2-6 slope",34.58166,20,1504.313,1.5584,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.550164461
1591,"Clontarf Fine Sandy Loam, 2-6 slope",34.48203684,19,1503.633447,1.4239,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.548579542
1592,"Clontarf Fine Sandy Loam, 2-6 slope",33.52396316,19,1502.777837,1.6962,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.533337414
1593,"Clontarf Fine Sandy Loam, 2-6 slope",30.68671667,18,1501.731556,1.3812,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.488199263
1594,"Clontarf Fine Sandy Loam, 2-6 slope",27.50390556,18,1500.773183,1.1286,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.437563476
1595,"Clontarf Fine Sandy Loam, 2-6 slope",29.15128889,18,1499.764317,1.0597,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.463771928
1596,"Barnes-Svea Loams, 0-3 slope",23.92133103,29,1499.057155,0.794,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.380567798
1597,"Barnes-Svea Loams, 0-3 slope",18.84046923,13,1498.534231,0.374,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.299735657
1598,"Barnes-Svea Loams, 0-3 slope",15.05609333,15,1498.303813,0.2493,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.239529492
1599,"Barnes-Svea Loams, 0-3 slope",12.04304545,11,1500.354945,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.191594493
1600,"Barnes-Svea Loams, 0-3 slope",16.61679,10,1501.24671,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.264358834
1601,"Barnes-Svea Loams, 0-3 slope",29.14359,10,1502.69028,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.463649445
1602,"Barnes-Svea Loams, 0-3 slope",30.29505556,9,1504.268744,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.481968272
1603,"Barnes-Svea Loams, 0-3 slope",31.79102,10,1506.00395,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.505767779
1604,"Barnes-Svea Loams, 0-3 slope",32.43372,10,1507.70997,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.515992583
1605,"Barnes-Svea Loams, 0-3 slope",32.44735,10,1508.79267,0.9842,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.516209425
1606,"Barnes-Svea Loams, 0-3 slope",32.62116,10,1509.7769,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.518974592
1607,"Barnes-Svea Loams, 0-3 slope",31.4301375,8,1510.178813,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.500026449
1608,"Barnes-Svea Loams, 0-3 slope",18.836975,4,1509.4816,0,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.299680067
1609,"Barnes-Svea Loams, 0-3 slope",30.2818,9,1510.465878,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.481757387
1610,"Barnes-Svea Loams, 0-3 slope",34.60388889,9,1511.158511,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.550518103
1611,"Barnes-Svea Loams, 0-3 slope",33.56545,10,1510.92519,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.533997434
1612,"Clontarf Fine Sandy Loam, 0-2 slope",27.56457,10,1510.62994,0.6561,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.438528595
1613,"Clontarf Fine Sandy Loam, 0-2 slope",25.14429091,11,1510.704491,0.6561,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.400024037
1614,"Clontarf Fine Sandy Loam, 0-2 slope",30.46651,10,1510.82676,0.6561,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.484695964
1615,"Clontarf Fine Sandy Loam, 0-2 slope",31.43629,10,1511.12203,0.9842,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.50012433
1616,"Barnes-Svea Loams, 0-3 slope",33.55395455,11,1511.718545,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.533814551
1617,"Barnes-Svea Loams, 0-3 slope",30.80941,10,1511.7782,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.490151208
1618,"Barnes-Svea Loams, 0-3 slope",28.13699,10,1511.94225,0.3281,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.447635305
1619,"Barnes-Svea Loams, 0-3 slope",31.60082727,11,1512.046645,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.502741976
1620,"Barnes-Svea Loams, 0-3 slope",31.90968,10,1512.00787,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.507655558
1621,"Barnes-Svea Loams, 0-3 slope",32.48415,10,1512.1063,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.516794881
1622,"Barnes-Svea Loams, 0-3 slope",33.22328,10,1511.90944,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.528553804
1623,"Barnes-Svea Loams, 0-3 slope",32.54009091,11,1511.748373,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.517684853
1624,"Barnes-Svea Loams, 0-3 slope",27.6872625,8,1511.532125,0.3281,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.440480528
1625,"Barnes-Svea Loams, 0-3 slope",37.949905,20,1509.57004,2.6574,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.603750341
1626,"Barnes-Svea Loams, 0-3 slope",38.07874737,19,1509.103463,1.0728,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.605800112
1627,"Barnes-Svea Loams, 0-3 slope",39.235425,16,1509.521619,1.122,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.624201858
1628,"Barnes-Svea Loams, 0-3 slope",40.3089,16,1509.545813,1.0597,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.641279922
1629,"Barnes-Svea Loams, 0-3 slope",40.82754167,12,1508.982667,0.6332,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.649531065
1630,"Barnes-Svea Loams, 0-3 slope",29.7502875,8,1508.617125,0.233,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.473301481
